test_id,question1,question2,is_duplicate
387,What are the best ways to properly finger yourself?,What would be the best way of keeping yourself amused in a prison?,0
388,How do scientists work?,Where do scientists work?,0
389,How many sponsored candidates are shortlisted for CMC vellore?,"What is the office culture and woking at Patanjali office, haridwar?",0
390,What is the different between Chinese wedding ceremony and western wedding ceremony?,What is the difference between Chinese and Western style wedding?,1
391,What is the condition of tourism in Pakistan?,Preferable PG courses for BE (EEE) student in Tamil Nadu?,0
392,What is the different between offshore and onshore funds?,What is the difference between offshore and onshore?,0
393,Why should one hate Shahrukh Khan?,Why do people hate Shahrukh Khan and why do people feel that he is not an Indian?,1
394,What are the best self-help books you've ever read?,What are the top self help books I should read?,1
395,Is Evernote useful?,What is Evernote used for?,1
396,A title for my continuation to The Gift of the Magi?,How do I start my continuation for the Gift of the Magi?,0
397,What is a good song to lyric prank your best friend?,What are some good lyric prank songs to send your best friends?,1
398,I argued with my gf that she made friends with the person that hit on her. She said I'm a control freak and she wants her freedom. What should I do?,I'm a girl in middle school. My best friends are all girls. I've found out that I'm bisexual. How do I tell my best friend who's a girl without her freaking out and it changing our whole friendship?,0
399,How do I pass a drug test for methamphetamine?,Can hair dye help pass a hair follicle drug test for daily meth smokers?,1
400,How could start with open source development?,How should I start contributing to open source projects?,1
401,Why do dreams look so real?,"If you dream about some kind of harm, will there be injuries in real life?",0
402,Do cricket players really drink tea on a tea break?,Do cricketers actually drink tea during tea break?,1
403,How can I get entry in MIT?,What are the requirements for selection into MIT?,1
404,Does a fetus breathe when it's inside a womb?,How does a fetus exhale in the womb?,1
405,What are movies with incest scenes?,Are there any good incest movie?,1
406,"What are the signs that a guy has feelings for you or has a crush on you, but doesn't want to show it, so he hides it?",The guy I'm dating never texts me and I feel like he doesn't care about me but when I see him he shows me he likes me and wants me. Why do I feel this way?,0
407,"According to the International Federation of Robotics, how many robots existed in 2012?",What type of belt can be used to lift 200 Kg continuously?,0
408,"Why is Oberon mad at Titania in ""A Midsummer Night's Dream""?","Why does Oberon punish Titania in ""A Midsummer Night's Dream""?",0
409,Do you regret your divorce?,Have you ever regretted your divorce?,1
410,"How much does your DNA change over time? If I were to clone myself 70 years from now, will the clone have the same hair color?",How much can a person's DNA change from birth to death in a life span of approximately 70 years?,1
411,Is it right to tell a girl the you have feelings for her?,What are some cool facts about Facebook?,0
412,"Is Donald Trump taking cocaine, as Howard Dean suggests?",Are there any strong indications that Donald Trump does cocaine?,1
413,"Is it true that in order to be part of an elite or just rich and successful, you have to join a secret organisation otherwise no chance at all?",What is the syllabus for ICSE 2017 geography map?,0
414,Which is more financially beneficial: being in a firm or teaching in an architecture college?,"Why might career training programs be more beneficial than a college degree, if at all, to aspiring entrepreneurs and tycoons?",0
415,How can I see the Comedy Nights with Kapil live show?,What is the way to watch Comedy Nights with Kapil live on the sets?,1
416,Why is sandeep maheshwari not on Quora?,Who is Sandeep Maheshwari?,0
417,What is the biggest monster in Monster Hunter?,Is there a Monster Hunter PC game?,0
418,How can I convince people to stop blaspheming against the Holy Spirit?,Does it matter from which college you do your graduation (BCom) from for admission into a top Indian B-School even If I score high(99%+)?,0
419,Why can't I stop watching porn?,Why should / shouldn't I watch porn?,0
420,How can I start trusting any one?,How can one learn to trust again?,0
421,What's your bucket list?,What is your bucket list?,1
422,How did you first come across porn?,How were you first introduced to porn?,1
423,"Which car services are available in Normal, IL? How good are they compared to taxis and relative to each other?",Which car services are available in Atlanta? How good are they compared to taxis and relative to each other?,0
424,Why can’t charged molecules pass through the lipid cell membrane?,Why can't sodium channels pass through potassium channels?,0
425,How does it feel to be a spouse of a renowned porn star?,How can I get rid of the feeling that my spouse is cheating on me?,0
426,What is the best hostel booking affiliate program?,Which is the best non AC girls hostel in Srm?,0
427,"How can the drive from Brooklyn to Staten Island be described, and how do these cities' tourist attractions compare to those in Queens?","How can the drive from Brooklyn to Staten Island be described, and how do these cities' tourist attractions compare to other tourist attractions?",0
428,What can I eat every day to be more healthy?,Is it healthy to eat a whole avocado every day?,1
429,How do I make free calls to family members on Airtel Andhra Pradesh?,How do I get Facebook badge notifications on HTC 10?,0
430,What would Hillary Clinton do now that the election is over?,What will Hillary Clinton do now?,1
431,Should I use Vicks Vapor Rub for a stuffy nose?,How do you apply Vicks Vapor rub to treat a stuffy nose?,1
432,How I start prepare for UGC net English literature latest syllabus?,How do I prepare for Net JRF in English literature?,1
433,How did early Europeans get protein before the Columbian Exchange?,How did they say breakfast in Portuguese before coffee was introduced to Europeans & the Portuguese language?,0
434,What is the best forum for graphic designers?,Who is the best graphic designer in israel?,0
435,Is Alex Jones a satirical show?,How is The Canterbury Tales a satire?,0
436,Should I learn AngularJS 1.5 instead of AngularJS 2 if I don't know TypeScript?,Which should I start with: Angular 2 or AngularJS 1?,0
437,Why can't we fall asleep on some days?,Why do we fall asleep?,0
438,Which Marvel movies have not included Stan Lee cameos?,What is your favourite Stan Lee cameo in a Marvel film?,0
439,What are your views on Modi governments decision to demonetize 500 and 1000 rupee notes? How will this affect economy?,What are your views on ban of 500 and 1000 rupee notes in India?,1
440,What does the 10/6 label on the Mad Hatter's hat mean?,How do you find a figure labeled this way in a textbook?,0
441,Who wrote the Kars for Kids jingle?,I am a freelance musician. How can I get into the jingle industry?,0
442,Why is Saltwater Taffy candy imported in Greece?,Why is Saltwater taffy candy imported in China?,1
443,What are the minimum requirements to enter MIT?,How can I join MIT?,1
444,How do you answer a question on Quora?,What is the best thing you've ever learned on Quora?,0
445,Israel vs Iran: who would win?,"If Israel and Iran went to war, who would win?",1
446,When is it too late to learn the piano?,I'm almost 40. Is it too late for me to learn piano?,1
447,What are natural numbers?,What is a least natural number?,0
448,Is One Plus 3T 4G VoLTE enabled phone?,Which phone to buy Moto m or one plus 3t?,0
449,How do I enter a new email ID which I can access to recover my Facebook ID?,I lost all my ID. I am adopted and can't access my original birth certificate. How do I replace my ID without even a birth certificate?,0
450,How we can travel faster than light?,Is it possible to travel faster than light?,1
451,What is it like being a firefighter?,What's it like to be a firefighter?,1
452,What are the factors that causes data inconsistency in distributed platform/application?,What are the main data platform?,0
453,What are the differences between POCSO and sexual offenses in the IPC?,Do we need the IPC section 375?,0
454,"What is an alternative for the word ""is""?",What is the alternative word for creative?,0
455,What is considered an illegal screen in the NBA?,Shaquille O'Neal considers Tim Duncan a power forward therefore disqualifying Duncan from the NBA great big men discussion. Does O'Neal have a point?,0
456,Nothing excites me anymore. How do I regain that excitement?,Why do I feel like I'm excited about something when I have nothing to be excited about?,0
457,What are the life lessons that Batman teaches us?,What are the life lessons you can learn from the dark knight?,1
458,How do you stop a criminal's attempt to kidnap you so you escape unharmed?,How do you stop a criminal's attempt to kidnap you and escape unharmed?,1
459,How do I sell on Amazon?,How do I start selling on Amazon?,1
460,Daniel Ek: When an we expect Spotify in India?,Daniel Ek: Are there any future plans of releasing Spotify in India?,1
461,What are the top 10 books one should read in his or her early 20s?,What books are worth reading in early 20s?,1
462,Which book should I start with for the GATE preparation?,What book do I start with for GATE preparation?,1
463,"What does the phrase ""He who does not love abides in death"" exactly mean?","What does the phrase ""love begets love"" mean?",0
464,What is similar to 4Shared?,What is similar to 4shared but better?,1
465,Can you get high if someone touches weed and then you shake their hand and then you eat something with that same hand?,"If someone grabs you by your shirt with both their hands and tells you to shut up, is that assault and can you call the police?",0
466,Considering the current trend of information technology what is the future of print media?,What is this model's name? I see her everywhere.,0
467,What is the best recipe for chicken pizza?,What are some good pizza recipes?,0
468,What are some good places to learn mountaineering in India?,What are some good mountaineering institutes for a beginner level mountaineering course?,1
469,Do new table tennis balls damage rubbers?,How do you unlock a car with a tennis ball?,0
470,My new Xbox one S can't connect to internet during setup. Any solutions?,Can I withdraw my money from any branch of particular bank .my bank is bank of Baroda I have no Atm card and cheque book?,0
471,Is it wrong for me to be content with my life?,What is a cover story?,0
472,Is gravity only a theory?,"According to the M-theory, there are 11 dimensions. Why are only 5 dimensions in regards to gravity addressed in Interstellar?",0
473,How could I become a fighter pilot when I have less than the required eyesight?,I have terrible eyesight. Can I still become a fighter pilot in the Air Force?,0
474,Operation executive salary in Infosys?,"How do I do the Wake Back To Bed lucid dreaming technique when I think I have restless leg syndrome (regardless, my legs hurt at night.)?",0
475,Have cavemen been scientifically tested?,Have mythical creatures been scientifically tested?,0
476,Can climate change be reversed?,Can the global climate change be reversed or halted?,1
477,How should ask my crush for her number?,What should I ask my crush?,0
478,Why do I believe that gravitation force exist?,Does gravitational force exists in all planets?,0
479,Did Mahabharata really happen?,Did Mahabharata really happen or only an allegory according to M.K.Gandhi?,1
480,Can Congress stop Presidents from starting a major war?,What's a good source to purchase Attorneys eMail addresses? Thanks,0
481,Is it safe to lose 25 pounds in 1 month?,Is it healthy to lose 13 pounds in a month?,0
482,What are some cute shounen ai series?,When will the Pokémon series end?,0
483,Why are police lights red and blue?,Why are police lights red and/or blue?,1
484,How do I post a question that was marked as needing improvement?,"Why was my question marked as ""needs improvement?""",1
485,Who owns nature?,Who owns Natural Factors?,0
486,How can I install OBB/data file on an Android?,I want to install EXE extension files in Android mobile. Is it possible?,0
487,What is garbage value? And Why do we get garbage value in c?,What is garbage value in c?,0
488,How do I prepare for software interviews?,What are the best ways to prepare for software interviews?,1
489,Does Rahul Gandhi have any chance to become next PM of India after Modi?,Does Rahul Gandhi have chances to become next Pm of India after Modi?,1
490,Is noon 12 am or 12 pm?,Is it good to do gym at morning and swimming at noon?,0
491,What is the difference between a comet and an asteroid?,What is the difference between asteroids and comets?,1
492,Is chocolate milk good for you?,Why is unrefrigerated milk good for you?,0
493,How should I study,What are some tricks to study effectively?,1
494,Which country is best for higher education and work?,Which is the best country for higher education after USA and UK?,0
495,What is the painting on this image?,What is this painting?,0
496,Which are the major highways in California and how are they compared to the major highways in Tennessee?,Which are the major highways in California and how are they compared to the major highways in Texas?,0
497,What's beyond our Universe?,"If space is expanding, where does the new space come from?",0
498,Is growing of hair a physical or a chemical change?,Can a bald person ever grow their hair back?,0
499,What is the difference between culture and history?,How is chili different between cultures?,0
500,What does it mean when a guy says I like you?,"What does it mean when a guy says ""Be safe""?",0
501,"What makes a programmer ""good?""",What makes a good programmer great?,1
502,What will most likely cause World War III?,Is World War III imminent?,0
503,Is civil war likely after the US presidential election?,Is the US at risk of some type of uprising after the election?,1
504,Which European country is the best for asylum seekers?,What are the best countries for whistleblowers to seek asylum?,0
505,Where and how do the crop circles get generated?,What are crop circles?,1
506,Will baking soda help pass a urine test?,How does baking soda help you pass a drug test?,1
507,What is Zika virus and how is it transmitted?,How is Zika virus spread?,1
508,What is the best way to learn algebra by yourself?,How do you learn algebra 1 fast?,1
509,How does it feel to retake a class in college?,Does retaking subjects in college affect future job prospects?,0
510,Does Google Display Network require any site to have it SEO (on-page and off-page optimized) first before they can proceed with GDN? Is this possible?,How can I get my name off the first page on Google search?,0
511,"How hard is it to fake appearing ""spiritual"" in a Christian community?",Why did the Battle of Agincourt happen? How does it compare to the Battle of Edge Hill?,0
512,What is an actinomorphic flower?,Flowers: What is vaijanti?,0
513,What is the best place for sex?,What is the best place to have sex from?,1
514,Do people with anemia die younger?,Does anemia increase irritability?,0
515,"How do you feel about the new MacBook Pro, late 2016?",Should I get the new Macbook Pro?,1
516,Does covering your head while sleeping cause brain damage?,Does binge drinking cause long term brain damage?,0
517,What are the major differences between Chinese culture and western cultures?,What is the difference between Chinese and western culture?,1
518,What are scraping techniques?,What are some good free web scrapers / scraping techniques?,1
519,I am 29Y old. I have diabetic Type 2. Recently my sugar level was increased to 150 (fasting). I do exercise and eat whole grains. why this happening?,Where can I find the best Security Cameras?,0
520,Is it healthy to eat egg whites every day?,Is it healthy to eat one chicken every day?,1
521,What words rank the highest on Dictionary.com's difficulty index?,Can Hindi words get a place in the Oxford dictionary?,0
522,Why can't I feel remorse or empathy at all?,Why do I not feel remorse?,0
523,How many minutes of cardio a day should I do?,How many minutes of yoga can be done in a day?,0
524,Why is my dog biting me?,Why did my dog bite me?,0
525,How can I treat a severe foot sprain?,How can I get a severe foot sprain?,0
526,How can a severe crick in the neck be treated?,What are some symptoms of a severe crick in the neck?,0
527,What are the best places to recommend foreigners to visit in Nepal?,What are the best places to visit in Nepal?,1
528,"Who do I activate the dlc of skyrim in a laptop? Ive got it working on my computer after doing the command lines, but did the same on laptop, to no use..",I'm tired of the laptops Ive bought getting old and slow after 2ish years. Do desktops degrade as quickly? Will getting a solid state drive laptop/desktop help increase its longevity?,0
529,How should I prepare for HSBC GLT placement tests?,"Which company should I choose, HSBC (GLT) or Cybage Software?",0
530,Did any Indian writers/authors ever use a pen name?,"How badly did Donald Trump miscalculate his run would have on his ""brand"" value?",0
531,How do I register institute providing training in various programming languages for vocational courses as it will exempt it from the service tax?,How much marks should I score in SSC cpo to get Delhi police?,0
532,How imminent is world war III?,Are we heading toward World War 3?,1
533,How do you write a song?,How do I write a song?,1
534,What could be Narendra Modi's next move after demonetization?,What is next step after demonetization?,1
535,"If you have me, you want to share me. If you share me, you haven't got me. What am I?","If you have me, you want to share me. If you share me, you don't get me. What am I?",1
536,"What is an interesting fact that you know and I don't, but shouldn't?",What is the most interesting fact that most people don't know about?,1
537,What is the problem with controlled fusion?,Why haven't we developed a fusion reactor capable of generating more energy than it consumes? What are the problems we face?,0
538,Where do I find 3ds emulator for android?,Is there a working Nintendo 3DS emulator for PC?,1
539,"I want to start my clothes boutique in India, from where can I buy cheap wholesale clothes?",Where can I buy cheap clothes in bulk?,0
540,How can I become a true computer science engineer?,How do I become a good computer science engineer?,1
541,Is it necessary to unlock bootloader before rooting Android phones?,How ClockWorkMod works for phones NOT having bootloader unlocked?,0
542,What is bss engineer?,Is it right option from being Android Developer to become Translator after 3 years in software development field?,0
543,Why do I get punished by Quora moderators when I put Israel and Judaism in a negative light?,How do I excel in computer sciece & programing without wasting four years in CS degree in Indian engineering college?,0
544,What can you do in lucid dreams?,How was your experience of Lucid dreaming?,1
545,What does it feel like to be beautiful?,What does it feel like to be attractive and desired by many?,0
546,Is it possible to do CA after 12th Science?,What should be done further to apply for Ph.D fellowship from a government institution if I have cleared TIFR GS 2016 written test?,0
547,How can I hack someones whatsapp account?,How can I hack another WhatsApp account?,1
548,What is it like to study math at UCLA?,Could USC buy UCLA?,0
549,What is the best lesson in life?,What is the most important lesson you have learned from life?,1
550,What are some Interesting mobile apps?,What are the best mobile apps for recruiters?,0
551,How will Trump's presidency affect Indian students who are planning to do a PhD in the US?,How would Trump presidency affect Indian students in the US?,1
552,What are the various Batman movies in the series? (In order),What is the order of the Batman: Arkham games?,0
553,What are the best daily life hacks one can use to make his life easy?,What are the hacks in daily life?,1
554,How much weight will I lose by not eating for a week?,How much weight do I lose by purging after every time I eat?,0
555,What is your favourite anime character and why?,What is your favorite anime character? And why?,1
556,How do ATM machines work internally?,How does ATM transaction work?,0
557,How many Mechanical Engineers graduate from India per year?,How many mechanical engineers graduate per year in India?,1
558,How do I start a successful private equity firm?,What do you need to start your own private equity firm?,1
559,What are most underrated date activities?,What is the most underrated activity?,0
560,What are some common facts every mechanical engineer should know?,What should all mechanical engineering students know?,0
561,What can be the medium budget to visit best places in Kerala for three members (2-3 days)?,What are the best places to visit in Kerala for college students?,1
562,"Why is Quora Digest filled with questions about Google, IQ, and China?",Why are there so many questions about IQ questions on Quora?,0
563,How would you destroy the world?,How can I destroy the world?,0
564,How can I earn money from YouTube?,How do I make money through YouTube?,1
565,What are the differences between particles and molecules?,How can I entirely turn off syntax highlighting in Sublime Text for Golang?,0
566,"On Facebook, how can I add mutual friends?",Can I see an ordered list of the people with whom I share the most mutual friends on Facebook?,0
567,"What is Russian president Vladmir Putin like as a person, to his closest friends and family?","When did Putin become a public person, and what was his ""rise to fame"" like?",0
568,How do I start writing again?,How do I start writing?,0
569,If time started because of the big bang happening then how could the big bang start because there was no time for the big bang to start?,How did the Big Bang happen when there wasn't any time for it to happen in?,1
570,How does it feel to be in a relationship than being single and how does our life changes when we are in a relationship?,Why do I want to stay single all my life after my breakup? Why do I feel like I am done with this serious relationship thing?,0
571,How can I start civil service exam preparation from scratch?,When should I start preparing for the civil service exam?,1
572,What are the non-invasive blood glucose monitoring systems abroad?,What are the non-invasive blood glucose monitoring systems in India?,0
573,What is the difference in pleasure between masturbation and sex?,What is the difference between sex and masturbation when it comes to pleasure?,1
574,"What does ""the more things change the more they stay the same"" mean?",Why do some people believe that life ends at death?,0
575,How do I start a solar energy business in egypt?,How do I start solar energy business?,0
576,"Can my PC with specs 2 GB DDR2@ RAM, Intel Core Duo 3.5 GHz, NVidia GeForce GT 610 3gb DDR3 run Assassin's Creed Syndicate and GTA V?",Does web Methods has future after 5 to 10 years from now?,0
577,Do you have any psychic abilities?,Do you have psychic power?,1
578,How do I manage time for studies?,How do you manage time between work and study?,0
579,What is the academic calendar at XLRI?,Is it possible to give usmele step 1 after 8 years of gap?,0
580,What is your take on Urjit Patel as the new RBI governor?,Is Urjit Patel is right person for RBI Governor?,1
581,Why do you want to be to president?,Would you want to be President?,0
582,Why India does not have friendly relations with it's neighbouring countries?,How are India's relations with the U.S.A.?,0
583,Do Trump voters care that he has reneged all his campaign promises?,How will Trump supporters react once they realize he can't or won't keep his campaign promises?,1
584,"Can I learn while sleeping? If so, how?",How can I efficiently learn while sleeping?,1
585,Can you play Asian Playstation 4 games on a European Playstation?,Can you play Asian Playstation 4 games on a European Playstation 4?,0
586,How do I stop being addicted to porn?,How can I stop watching porn?,1
587,"Why did British engineering and manufacturing skills decline so dramatically in the 60s, 70s and 80s, especially when compared with Germany's?","Why did the UK have bad living standards in the 70s/80s, but better now?",0
588,How do I work with machine learning researchers after graduation?,How can undergraduate help with machine learning research?,0
589,What is the future for iOS Developers?,"As of 2015, what is the future of iOS development?",0
590,What is the meaning of life? Whats our purpose on Earth?,What do you feel is the purpose of life?,1
591,How do I be a boyfriend?,How does a girl get a boyfriend?,0
592,How is time travel possible?,Do you think time travel is possible?,1
593,How can one get a fuller face?,How do I do to get fuller face?,1
594,Is it too late for me at the age of 25 thinking to start a career in photography?,I want to start my career as a photographer at age of 25. Is it too late?,1
595,What’s the best time to have sex?,When will the best time for having sex?,1
596,Can we weld steel and aluminum together?,Why can't steel and aluminum be welded together?,0
597,Which YouTube video has the highest like/dislike ratio?,How is it possible for a YouTube video to have more likes/dislikes than views?,0
598,What is solution to Kashmir issue?,Is it possible for the Sharif government to resolve the conflicts in Kashmir?,0
599,"If you dug a hole through the earth, and came out the other side what would happen?",If I dug a huge hole in the ground in a straight line what would happen when I reach the opposite side of the Earth? Would my head or my feet come out first?,0
600,Can we create free energy?,How do we make free energy?,1
601,What should I do for Web design?,What Is Web Design?,0
602,What's the funniest highbrow joke you've ever heard?,What are the funniest jokes / stories you ever heard?,1
603,How do I find the phenotypic ratio?,What is a phenotype ratio?,0
604,Why does Saturn benefit a house it sits in slowly?,Why does time seem to pass so slowly when you are in a boring lecture?,0
605,Who is the most academically qualified Bollywood celebrity?,Which bollywood celebrity has his/her own jet?,0
606,"Is there a difference in quality between wired and wireless headphones? If so, why?",What are the differences between having BOSE headphones in the ear and around the ear?,0
607,What are some movies that everyone needs to watch at least once in life?,What movies would you recommend everyone to watch?,1
608,Can World War 3 ever take place?,Is World War 3 more imminent than expected?,1
609,How can eating prunes help during a constipation?,Does eating prunes help with constipation?,1
610,You have given all statement as correct in UNCCD question in CSE prelim 2016. While many coachings have taken 2nd statement as wrong.?,Have you ever been told any condescending statement by your elders to prove their point in question ?,0
611,What would be today’s technology had we never realized the value of binary numbers and harnessed it to produce digital technology?,Would the world be less technologically advanced if the two world wars had never occurred?,0
612,What is the best way to invest in oil and natural gas?,What is the minimum investment If I want to buy oil and gas royalties?,0
613,Is Arnab Goswami pro-BJP?,Are Quorans supportive of Modi?,0
614,What are some good sources for learning NuGet?,What is a good source to learn mathematica?,0
615,How would do you describe a person with lots of interests?,What are some examples of how to describe a person in a positive light?,0
616,Is it possible to turn off indicator light on a dahua camera?,What happens when you fly into a country but they refuse you entry?,0
617,Why is Barack Obama so important for the world?,Why is Barack Obama so important to the world?,1
618,What is the reason Pakistan supports terrorism?,Has Pakistan become a safe haven for global terrorism?,1
619,How do I can stop hairfall?,How can I stop hairfall?,1
620,"In your opinion, what is the best classical song of all time?",What's the best classical music piece of all time?,1
621,What are some unusual aspects about politics and government in Hungary?,What are some unusual aspects about politics and government in Singapore?,0
622,What is the aim?,What is the aim of science?,0
623,How should I respond to my boss who fired me via email?,Is it okay to fire someone via email?,0
624,What are cheap and budget stay options in North Goa?,What are some nice budget places to stay in Goa?,0
625,Is there any other website similar to Quora?,Are there any website like Quora?,1
626,What are the conditions in European refugee camps?,How are the conditions inside European Refugee Camps?,1
627,"What is the opposite of ""homebird""?",What is the opposite of take off?,0
628,How do you know that your fiance loves you?,What are the things that you love the most about your fiance?,0
629,Can somebody explain to me how to do this problem with steps?,Can somebody explain to me how to do with steps this little problem?,0
630,How do I develop my presence of mind?,How can I increase my presence of mind?,1
631,Mathematical Fallacies: What is wrong in this proof that 2+2 = 5?,How would mathematics change had 2 plus 2 been equal to 5?,0
632,Will it help CIBIL score if I pay off my written-off amount?,Does my CIBIL score gets impacted if I only pay the minimum due amount?,0
633,Should the Hobbit be considered a canonical Tolkien work?,"What is the proper, canonical spelling of Middle-earth in Tolkien's works?",0
634,What do Japanese think about Malaysian?,What do Malaysians think about indians?,0
635,Is the Har Ki Dun trek easy?,Can I take 10 month baby to base camp of Har ki dun trek?,0
636,What are the good websites to learn C programming for begineer?,How can we learn c programming?,1
637,Will the Supreme Court's decision of playing the National Anthem before movie screenings affect your patriotism?,What are your views on the supreme court's decision to make playing national anthem mandatory in cinema halls?,1
638,"If the United States has a female president, will her husband be called the first gentleman? What will Bill Clinton be called if Hillary is elected?","If a single woman were elected President of the United States, would she have a First Lady or First Gentleman?",0
639,How can I get MOOC/E-learning through online web and video courses related to filmmaking & production developed by Indian professors?,How can I get MOOCs/E-learning through online web and video courses related to photography developed by Indian professors?,0
640,Mobile Number Portability finally will start on May 3. Do network providers really agree to this?,"Mobile number portability finally will start on May 3rd, including changing circles. Have network providers really agreed to this?",0
641,Why do people hate twilight saga?,Why do people hate Twilight so much?,1
642,Do you believe imperialism left a positive or negative legacy in the Indian subcontinent and in Africa?,Stepping into corporate life from being a student. How does that feel?,0
643,Why is C the best programming language?,"Lua and C, which one is the best programming language for embedded systems?",0
644,How can I improve my spoken English ability?,How can I improve my English speaking .?,1
645,How can I have gay sex?,How can I be gay and dislike gay sex?,0
646,I'm transferring to a school with a US curriculum (taking the IBDP) from a Philippine school w/ a percent average grading system. How do I get my GPA?,"I am in tenth grade at a high school in Ontario, Canada. I would really love to do an exchange with a student from Europe. Any ideas on how I can go about doing this?",0
647,How do I make money with YouTube?,How do I make money through YouTube?,1
648,How do I find love in life?,How do I find the love of my life?,1
649,"Which option is better to reduce weight, swimming or gym?","Is it possible to burn 1000 calories each day? If yes, how?",0
650,Is there any way to get rid of gynecomastia?,How can I get rid of man boobs?,1
651,Which payment gateway in Saudi that using to collect and pay money from/to multiple ?,"Which are all the stress free, relatively easy to get jobs in India that pay a decent sum of money and allow you to pursue other interests?",0
652,Are there any scientific reasons behind Hindu temples?,What is the scientific reason behind visiting temples?,1
653,Is (male) circumcision required in Islam?,Is circumcision allowed in Islam?,0
654,Where can I get super high quality photos for any photo booth services in Sydney?,Where can I get professional photo booths service in Sydney?,1
655,How can I find out whom I sent a friend request to on Instagram?,How do you send a friend request on Instagram?,0
656,How can I control on my anger?,How can someone control their anger?,1
657,What are genders?,What is Gender Profiling?,0
658,How do I get off Quora?,How do get out of Quora?,1
659,How long can raw and cooked sausage last refrigerated?,How long does onigiri last if left refrigerated? How can it be kept longer?,0
660,What are the best available smartphones gadgets?,What are some of the best smartphones technology gadgets?,1
661,How does it feel to be a closeted gay in India?,How does it feel to be homosexual in India?,1
662,Can we switch roles at Amazon?,How important is the role of TPM at Amazon?,0
663,What happens if dictatorship is continuing in the present days?,What happens if a dictatorship continues in the present day?,1
664,What makes a great cup of coffee great?,What makes a perfect cup of coffee?,1
665,Is the US election rigged?,Was the US election rigged?,1
666,Why hasn't Gayle Laakmann McDowell/careercup created a MOOC or a coding bootcamp?,"Is Gayle Laakmann McDowell planning on publishing any more books? If so, what is she working on?",0
667,What is fermentation? What are some products of fermentation?,What are some fermented products?,0
668,"What do you think about my short film, ""ColorShift""?",What do you think about my short film?,0
669,Should there be a war between India and Pakistan for Kashmir?,Why is there a conflict between India and Pakistan on Kashmir?,0
670,What is the best way to get you food stamp card?,How can I get food stamps in college?,0
671,"What are some real world example of encapsulation and abstraction and how are they different, yet related?",What are some examples of recursion in the real world?,0
672,What are ways to deal with fabricate security and insurance of android application?,How do find best applications for android security?,0
673,What is the best accordion for beginners to learn on?,How difficult would it be to learn how to play the accordion if I know how to play the piano?,0
674,Role of junior leaders in Indian army?,What is the role of the Indian army?,0
675,What's your opinion about the decision on removal of 500 and 1000 rupees currency notes?,What is the use of demonetizing Rs. 500 & Rs. 1000 notes?,1
676,What are some of the most mind-blowing facts about Bengaluru?,What are some interesting facts about Bengaluru?,1
677,"If both the parents have blood group B+, can the child have A+?",If both my parents have blood group B+ can I be A+?,0
678,Which book is best for Neet chemistry?,Which is the best book for chemistry for NEET?,1
679,What is the essence of enlightenment?,What is enlightenment?,0
680,Why are so many questions posted to Quora that are so easily answered by using Google?,Why do many Quora users ask questions they could look up online?,1
681,How should I answer if an interviewer asks me to sell a pen or any other product as I am pursuing a MBA?,What should be the answer if your interviewer asks you to sell his pen in front of him?,0
682,What are some great side dishes for a minestrone soup?,"68.44% of product passes the process spec.To pass, the product must be close to average. How many standard deviations away does 68.44% represent?",0
683,How much is the maximum gold you can take when flying from India to USA?,Why don't we fly east to go from India to USA?,0
684,"If my reservation status is RAC, does it mean the seat has been confirmed?","My family tickets have changed from RAC to CNF (Confirmed), will all of us have adjacent seats? After preparation of charts?",0
685,How does a new website protect its design and user interface from copycats?,What is a way to design a beautiful user interface?,0
686,How can I improve my skills?,How do I improve my learning skills?,0
687,Is it possible to use SPI between AVR and Raspberry pi?,What are the uses of Raspberry Pi and Intel Galileo?,0
688,Which are the best movies of 2016?,What is your best 2016 movie?,1
689,What would be effect of 500 and 1000 Rs notes ban?,"Why Central Govt banned old 500 and 1000 Rs note, but issued new 500 and 2000 Rs note?",1
690,What are some of the best photos?,What is a good photo?,0
691,Why students run away from home?,Why do people run away from home?,0
692,"In C++, what are access modifiers?",What are access modifiers in Java?,0
693,"Can you analyze history, or is it unscientific?","Can poetry be learned? Or is it a “you have it or not"" sort of thing?",0
694,What are some interesting theories about life after death?,What is the truth about life after death since there are some unconfirmed examples?,0
695,Do I need to get a tetanus shot again?,Do I need to get a tetanus shot?,0
696,How light bend with gravity?,"If gravity bends light, can light bend gravity?",1
697,What does it mean to hike up your skirt?,What are some cute ways to cut up a skirt?,0
698,How many new cars are sold by Maserati in the US each year?,Has Lotus actually sold any cars in the US over the last 10 year?,0
699,How do you send a private message to someone you're following on Quora?,How do I send another person a message on Quora?,1
700,How do you train a white Pitbull with brown spots?,How do I train White Pitbulls?,1
701,What is the difference between a turkey and a chicken?,"Why does turkey have darker, more flavorful dark meat than chicken?",0
702,What are some of the most surreal questions asked on Quora?,What is the most surreal question on Quora?,1
703,What is the difference between IT and computer science engineering?,What are the differences between computer science and computer engineering?,0
704,When will the best time for having sex?,What would be the best time to have sex?,1
705,How can I consult a good free online astrologer?,Are there any good free online astrologers?,1
706,Why we don't feel sympathy towards everyone?,Why don't I feel like talking to anyone?,0
707,Why do brothers hate sisters?,Why do we hate our sisters?,1
708,What is the best site for downloading Kannada films in torrent form?,What's a good torrent site to download games from?,0
709,What are some of the most gruesome causes of death?,What causes death by hanging?,0
